stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_2_accessibility_snapshot,run_32,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_32/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.19,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:61)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_32,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_32/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.29,,False
stage_2_accessibility_snapshot,run_32,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_32/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.95,,False
stage_2_accessibility_snapshot,run_32,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_32/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.19,,False
stage_2_accessibility_snapshot,run_32,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_32/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.68,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  54 |     const timeMatches = text.match(/\b(?:[01]\d|2[0-3]):[0-5]\d\b/g) ?? [];
  55 |     return new Set(timeMatches).size;
> 56 |   }).toBe(24);
     |      ^
  57 | });
  58 |
    at ",False
stage_2_accessibility_snapshot,run_32,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_32/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.33,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_32,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_32/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,INFRA_FAIL,7.78,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('dialog').filter({ hasText: /measurement|length/i }).first().getByText(/\b(?=[\d\s.,]*[1-9])\d[\d\s.,]*\s?(?:m|km)\b/i).first()
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('dialog').filter({ hasText: /measurement|length/i }).first().getByText(/\b(?=[\d\s.,]*[1-9])\d[\d\s.,]*\s?(?:m|km)\b/i).first()

Error: expect(locator).toBeVisible(",False
stage_2_accessibility_snapshot,run_32,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_32/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,2.32,"Error: expect(locator).not.toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected: not """"
Error: Not an input element

Call log:
  - Expect ""not toHaveValue"" with timeout 5000ms
  - waiting for getByRole('combobox', { name: 'Basemaps', exact: true })

Error: expect(locator).not.toHaveValue(expected) failed

Locator: getByRole('combobox', { name: 'Basemaps', exact: true })
Expected: not """"
Error: Not an input element

Call log:
  - Expect ""not toH",False
stage_2_accessibility_snapshot,run_32,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_32/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.33,"Error: expect(received).toContain(expected) // indexOf

Expected value: 24
Received array: [0, 0, 0, 0]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toContain(expected) // indexOf

Expected value: 24
Received array: [0, 0, 0, 0]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  108 |       return [listItemCount, Math.max(rowCount - 1, 0), imageCount, timeLabelCount];
  109 |     })
> 110 |     .toContain(24);
      |      ^
  11",False
stage_2_accessibility_snapshot,run_33,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_33/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.5,,False
stage_2_accessibility_snapshot,run_33,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_33/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,1.61,,False
stage_2_accessibility_snapshot,run_33,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_33/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,9.14,,False
stage_2_accessibility_snapshot,run_33,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_33/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.73,,False
stage_2_accessibility_snapshot,run_33,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_33/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.16,,False
stage_2_accessibility_snapshot,run_33,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_33/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,15.94,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 15000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 15000ms exceeded while waiting on the predicate

  92 |   ).toBe(true);
  93 |
> 94 |   await expect.poll(countForecastEntries, { timeout: 15000 }).toBe(24);
     |                                                               ^
  95 | ",False
stage_2_accessibility_snapshot,run_33,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_33/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.28,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_33,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_33/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,3.67,,False
stage_2_accessibility_snapshot,run_33,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_33/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,6.45,"Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^Download$/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByRole('button', { name: /^Download$/i })

Error: expect(locator).toBeVisible() failed

Locator: getByRole('button', { name: /^Download$/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - ",False
stage_2_accessibility_snapshot,run_33,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_33/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,8.56,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  174 |
  175 |     return forecastEntryCountFromResponse ?? 0;
> 176 |   }).toBe(24);
      |      ^
  177 | });
  178 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\",False
stage_2_accessibility_snapshot,run_34,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.52,,False
stage_2_accessibility_snapshot,run_34,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,5.9,"Error: expect(locator).toHaveAttribute(expected) failed

Locator:  getByTestId('layer-switcher-toggle')
Expected: ""false""
Received: ""true""
Timeout:  5000ms

Call log:
  - Expect ""toHaveAttribute"" with timeout 5000ms
  - waiting for getByTestId('layer-switcher-toggle')
    12 × locator resolved to <button dir=""ltr"" type=""button"" data-pressed="""" data-part=""trigger"" aria-pressed=""true"" data-state=""closed"" data-scope=""tooltip"" data-ownedby=""_r_10_"" aria-label=""Layer Switcher"" id=""tooltip:_r_10_:trig",False
stage_2_accessibility_snapshot,run_34,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.27,,False
stage_2_accessibility_snapshot,run_34,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.22,,False
stage_2_accessibility_snapshot,run_34,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,2.25,,False
stage_2_accessibility_snapshot,run_34,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.8,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  45 |
  46 |     return Math.max(listItems, articles, buttons, tableRows, images);
> 47 |   }).toBe(24);
     |      ^
  48 | });
  49 |
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\sr",False
stage_2_accessibility_snapshot,run_34,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,8.01,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('info-panel')
Expected substring: ""UV-Index Station""
Received string:    ""InformationWeather ForecastFehler beim Laden der Wetterdaten""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('info-panel')
    - locator resolved to <div class=""css-1632bd4"" data-testid=""info-panel"" aria-label=""Map controls"">…</div>
    - unexpected value ""InformationWeather ForecastLoading...""",False
stage_2_accessibility_snapshot,run_34,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.79,,False
stage_2_accessibility_snapshot,run_34,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,2.03,,False
stage_2_accessibility_snapshot,run_34,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_34/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,30.02,"Test timeout of 30000ms exceeded.
Error: page.waitForResponse: Test timeout of 30000ms exceeded.

  148 |
  149 |     let forecastEntryCount: number | undefined;
> 150 |     const forecastResponsePromise = page.waitForResponse(async (response) => {
      |                                          ^
  151 |         if (!response.ok()) {
  152 |             return false;
  153 |         }
    at C:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_2_accessibility_snapshot\run_34\uc-10",False
stage_2_accessibility_snapshot,run_35,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_35/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.64,,False
stage_2_accessibility_snapshot,run_35,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_35/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,INFRA_FAIL,1.18,"Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:85)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
Error: locator.evaluate: TypeError: Cannot read properties of undefined (reading '0')
    at eval (eval at evaluate (:302:30), <anonymous>:4:85)
    at UtilityScript.evaluate (<anonymous>:304:16)
    at UtilityScript.<anonymous> (<anonymous>:1:44)
    ",False
stage_2_accessibility_snapshot,run_35,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_35/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,10.3,,False
stage_2_accessibility_snapshot,run_35,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_35/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.93,,False
stage_2_accessibility_snapshot,run_35,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_35/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.19,,False
stage_2_accessibility_snapshot,run_35,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_35/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,5.79,"Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: 24
Received: 0

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  58 |   };
  59 |
> 60 |   await expect.poll(countForecastEntries).toBe(24);
     |                                           ^
  61 | });
  62 |
    at C:\Users\n.beikel\repos\ba-webgis-l",False
stage_2_accessibility_snapshot,run_35,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_35/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,7.27,"Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hidden
Timeout:  5000ms

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('coordinate-viewer')
    14 × locator resolved to <div class=""coordinate-viewer"" data-testid=""coordinate-viewer"">…</div>
       - unexpected value ""hidden""

Error: expect(locator).toBeVisible() failed

Locator:  getByTestId('coordinate-viewer')
Expected: visible
Received: hid",False
stage_2_accessibility_snapshot,run_35,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_35/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,2.82,,False
stage_2_accessibility_snapshot,run_35,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_35/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.06,,False
stage_2_accessibility_snapshot,run_35,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_2_accessibility_snapshot/run_35/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,7.32,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  55 |     const currentScaleText = ((await scaleViewer.textContent()) ?? '').trim();
  56 |     return currentScaleText !== '' && currentScaleText !== initialScaleText;
> 57 | ",False
