stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review
stage_4_manual_ui_map,run_34,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,8.15,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_34,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,4.8,,False
stage_4_manual_ui_map,run_34,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.86,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement-panel')
Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement-panel')
    14 × locator resolved to <div data-measurement-panel="""" data-testid=""measurement-panel"">…</div>
       - unexpe",False
stage_4_manual_ui_map,run_34,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.71,,False
stage_4_manual_ui_map,run_34,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_34/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.58,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect",False
stage_4_manual_ui_map,run_35,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_35/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.5,,False
stage_4_manual_ui_map,run_35,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_35/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,1.62,,False
stage_4_manual_ui_map,run_35,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_35/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,1.5,,False
stage_4_manual_ui_map,run_35,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_35/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.22,,False
stage_4_manual_ui_map,run_35,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_35/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.24,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_35,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_35/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,7.88,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_35,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_35/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,8.43,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('eucos-station-section')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('eucos-station-section')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call ",False
stage_4_manual_ui_map,run_35,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_35/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.82,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded w",False
stage_4_manual_ui_map,run_35,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_35/uc-09-print-the-current-map-view-as-a-png.spec.ts,INFRA_FAIL,8.29,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('printing-panel').getByRole('button', { name: /print map/i })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('printing-panel').getByRole('button', { name: /print map/i })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('printing-panel').getByRole('button', { name: /print map/i })
Expected: visible
Timeout: 5000ms
E",False
stage_4_manual_ui_map,run_35,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_35/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,8.78,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_36,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_36/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.54,,False
stage_4_manual_ui_map,run_36,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_36/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,1.64,,False
stage_4_manual_ui_map,run_36,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_36/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,1.44,,False
stage_4_manual_ui_map,run_36,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_36/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.19,,False
stage_4_manual_ui_map,run_36,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_36/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.23,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_36,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_36/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,7.94,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect",False
stage_4_manual_ui_map,run_36,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_36/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.22,,False
stage_4_manual_ui_map,run_36,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_36/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.66,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on ",False
stage_4_manual_ui_map,run_36,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_36/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,4.17,,False
stage_4_manual_ui_map,run_36,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_36/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.58,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_37,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_37/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.5,,False
stage_4_manual_ui_map,run_37,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_37/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,1.59,,False
stage_4_manual_ui_map,run_37,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_37/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,1.67,,False
stage_4_manual_ui_map,run_37,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_37/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,2.62,,False
stage_4_manual_ui_map,run_37,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_37/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,INFRA_FAIL,6.19,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('legend').getByText('Precipitation', { exact: true })

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('legend').getByText('Precipitation', { exact: true })
Expected: visible
Timeout: 5000ms
Error: element(s) not fou",False
stage_4_manual_ui_map,run_37,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_37/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,7.9,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('weather-foreca",False
stage_4_manual_ui_map,run_37,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_37/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,3.0,,False
stage_4_manual_ui_map,run_37,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_37/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,6.65,"Error: expect(locator).toContainText(expected) failed

Locator: getByTestId('measurement')
Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""
Timeout: 5000ms

Call log:
  - Expect ""toContainText"" with timeout 5000ms
  - waiting for getByTestId('measurement')
    14 × locator resolved to <div class=""measurement"" data-testid=""measurement"">…</div>
       - unexpected value ""Click in the map to start a m",False
stage_4_manual_ui_map,run_37,uc-09,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_37/uc-09-print-the-current-map-view-as-a-png.spec.ts,PASS,3.34,,False
stage_4_manual_ui_map,run_37,uc-10,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_37/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,INFRA_FAIL,7.6,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect",False
stage_4_manual_ui_map,run_38,uc-01,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_38/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,2.49,,False
stage_4_manual_ui_map,run_38,uc-02,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_38/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,ASSERTION_FAIL,1.19,"Error: locator.selectOption: Error: Element is not a <select> element
Call log:
  - waiting for getByTestId('layer-switcher').getByRole('combobox').first()
    - locator resolved to <button dir=""ltr"" type=""button"" role=""combobox"" data-state=""closed"" data-scope=""select"" data-part=""trigger"" aria-invalid=""false"" aria-expanded=""false"" aria-required=""false"" aria-haspopup=""listbox"" aria-labelledby=""_r_3_"" id=""select:_r_4_:trigger"" aria-controls=""select:_r_4_:content"" class=""basemap-switcher-select-tri",False
stage_4_manual_ui_map,run_38,uc-03,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_38/uc-03-zoom-in-and-out-using-the-zoom-buttons.spec.ts,PASS,2.57,,False
stage_4_manual_ui_map,run_38,uc-04,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_38/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,1.24,,False
stage_4_manual_ui_map,run_38,uc-05,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_38/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,1.21,,False
stage_4_manual_ui_map,run_38,uc-06,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_38/uc-06-click-a-map-position-to-show-the-weather-forecast.spec.ts,INFRA_FAIL,6.73,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel').getByTestId('weather-forecast')

Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel').getByTestId('weather-forecast')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect",False
stage_4_manual_ui_map,run_38,uc-07,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_38/uc-07-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,4.25,,False
stage_4_manual_ui_map,run_38,uc-08,C:/Users/n.beikel/repos/ba-webgis-llm-e2e/src/app/llm/tests/stage_4_manual_ui_map/run_38/uc-08-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,7.02,"Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate
Error: expect(received).toMatch(expected)

Expected pattern: /\b\d+(?:[.,]\d+)?\s?(?:mm|cm|m|km)\b/i
Received string:  ""Click in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded w",False
