stage,run,uc_id,file,exec_category,duration_s,error_summary,needs_review,passed,iterations_used
stage_5_self_improvement_loop,run_33,uc-07,tests/stage_5_self_improvement_loop/run_33/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toContain(expected) // indexOf

Expected substring: ""UV-Index Station""
Received string:    ""InformationWeather ForecastClick on the map to load a forecast.""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  20 |   await expect.poll(() =>
  21 |     page.getByTestId('info-panel').textContent(),
> 22 |   ).toContain('UV-Index Station');
     |     ^
  23 |   await expect.poll(() =>
  24 |     page.getByTestId('info-panel').textContent(),
  25 |   ).toCo",False,False,10
stage_5_self_improvement_loop,run_33,uc-08,tests/stage_5_self_improvement_loop/run_33/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-1-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_33,uc-09,tests/stage_5_self_improvement_loop/run_33/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_33,uc-10,tests/stage_5_self_improvement_loop/run_33/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-2-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_34,uc-01,tests/stage_5_self_improvement_loop/run_34/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_34,uc-02,tests/stage_5_self_improvement_loop/run_34/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-1-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_34,uc-03,tests/stage_5_self_improvement_loop/run_34/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: expected value must be a number or bigint

Expected has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  14 |
  15 |   // Verify the zoom level is higher than before
> 16 |   const zoomedInLevel = await expect.poll(() => getMapZoomLevel(page)).toBeGreaterThan(initialZoomLevel);
     |                                                                        ^
  17 |
  18 |   // Step 2: Click the",False,False,10
stage_5_self_improvement_loop,run_34,uc-04,tests/stage_5_self_improvement_loop/run_34/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_34,uc-05,tests/stage_5_self_improvement_loop/run_34/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-1-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_34,uc-06,tests/stage_5_self_improvement_loop/run_34/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_34,uc-07,tests/stage_5_self_improvement_loop/run_34/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,INFRA_FAIL,,"Error: expect(locator).toBeVisible() failed

Locator: getByTestId('info-panel')
Expected: visible
Timeout: 5000ms
Error: element(s) not found

Call log:
  - Expect ""toBeVisible"" with timeout 5000ms
  - waiting for getByTestId('info-panel')


  14 |   await infoPanelToggle.click({ force: true });
  15 |   const infoPanel = page.getByTestId('info-panel');
> 16 |   await expect(infoPanel).toBeVisible();
     |                           ^
  17 |
  18 |   // Precondition: Ensure measurement tool is N",False,False,10
stage_5_self_improvement_loop,run_34,uc-08,tests/stage_5_self_improvement_loop/run_34/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  54 |       .allTextContents()
  55 |       .then((texts) => texts.some((t) => /\d+\.?\d*\s*(km|m|mi|ft|cm|mm)/.test(t)))
> 56 |   ).toBe(true);
     |     ^
  57 | });
  58 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\llm\tests\stage_5_self_improvement_loop\run_34\uc-08-measure-a-distance-by-drawing-a-line-on-the-map\uc-",False,False,10
stage_5_self_improvement_loop,run_34,uc-09,tests/stage_5_self_improvement_loop/run_34/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_34,uc-10,tests/stage_5_self_improvement_loop/run_34/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-1-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_35,uc-01,tests/stage_5_self_improvement_loop/run_35/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_35,uc-02,tests/stage_5_self_improvement_loop/run_35/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_35,uc-03,tests/stage_5_self_improvement_loop/run_35/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: expected value must be a number or bigint

Expected has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  14 |
  15 |   // Verify the zoom level is higher than before
> 16 |   await expect.poll(() => getMapZoomLevel(page)).toBeGreaterThan(initialZoom!);
     |                                                  ^
  17 |
  18 |   // Step 2: Click the 'Zoom out' button to decrease the zoom level
  ",False,False,10
stage_5_self_improvement_loop,run_35,uc-04,tests/stage_5_self_improvement_loop/run_35/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_35,uc-05,tests/stage_5_self_improvement_loop/run_35/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_35,uc-06,tests/stage_5_self_improvement_loop/run_35/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-7-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,8
stage_5_self_improvement_loop,run_35,uc-07,tests/stage_5_self_improvement_loop/run_35/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-9-click-both-point-station-layers-to-show-feature-info.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  35 |   await expect.poll(() =>
  36 |     infoPanel.getByRole('heading', { name: 'UV-Index Station', exact: true }).isVisible()
> 37 |   ).toBe(true);
     |     ^
  38 |
  39 |   await expect.poll(() =>
  40 |     infoPanel.getByRole('heading', { name: 'EUCOS Ground Station', exact: true }).isVisible()
    at c:\Users\n.beikel\repos\",False,False,10
stage_5_self_improvement_loop,run_35,uc-08,tests/stage_5_self_improvement_loop/run_35/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-1-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_35,uc-09,tests/stage_5_self_improvement_loop/run_35/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_35,uc-10,tests/stage_5_self_improvement_loop/run_35/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-5-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,6
stage_5_self_improvement_loop,run_36,uc-01,tests/stage_5_self_improvement_loop/run_36/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_36,uc-02,tests/stage_5_self_improvement_loop/run_36/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_36,uc-03,tests/stage_5_self_improvement_loop/run_36/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: ""number""
Received: ""object""

  19 |     const zoomAfterIn = await expect.poll(() => getMapZoomLevel(page));
  20 |     expect(zoomAfterIn).toBeDefined();
> 21 |     expect(typeof zoomAfterIn).toBe('number');
     |                                ^
  22 |     expect(typeof initialZoom).toBe('number');
  23 |     expect(zoomAfterIn).toBeGreaterThan(initialZoom);
  24 |
    at c:\Users\n.beikel\repos\ba-webgis-llm-e2e\src\app\l",False,False,10
stage_5_self_improvement_loop,run_36,uc-04,tests/stage_5_self_improvement_loop/run_36/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-2-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,3
stage_5_self_improvement_loop,run_36,uc-05,tests/stage_5_self_improvement_loop/run_36/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_36,uc-06,tests/stage_5_self_improvement_loop/run_36/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-1-click-a-map-position-to-show-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_36,uc-07,tests/stage_5_self_improvement_loop/run_36/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-4-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,5
stage_5_self_improvement_loop,run_36,uc-08,tests/stage_5_self_improvement_loop/run_36/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBe(expected) // Object.is equality

Expected: true
Received: false

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  34 |   // after the double-click action completes.
  35 |   const measurementValue = page.getByRole('dialog', { name: 'Measurement' }).getByText(/(\d+\.?\d*)\s*(m|km)/i);
> 36 |   await expect.poll(() => measurementValue.isVisible()).toBe(true);
     |                                                         ^
  37 | });
  38 |
    at ",False,False,10
stage_5_self_improvement_loop,run_36,uc-09,tests/stage_5_self_improvement_loop/run_36/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-1-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_36,uc-10,tests/stage_5_self_improvement_loop/run_36/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-9-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatchObject(expected)

- Expected  - 2
+ Received  + 2

  Array [
-   NumberCloseTo 848832 (100000 digits),
-   NumberCloseTo 6793350 (100000 digits),
+   848832.0342310311,
+   6793349.636132425,
  ]

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  34 |   // MÃ¼nster is roughly at 7.62Â°E, 51.96Â°N, which is approx (848832, 6793350) in EPSG:3857.
  35 |   // Use a generous tolerance to account for minor variations in geocoder resolution.
> 36 |   ",False,False,10
stage_5_self_improvement_loop,run_37,uc-01,tests/stage_5_self_improvement_loop/run_37/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_37,uc-02,tests/stage_5_self_improvement_loop/run_37/uc-02-switch-the-base-map-from-carto-light-to-openstreetmap/uc-02-iter-0-switch-the-base-map-from-carto-light-to-openstreetmap.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_37,uc-03,tests/stage_5_self_improvement_loop/run_37/uc-03-zoom-in-and-out-using-the-zoom-buttons/uc-03-iter-9-zoom-in-and-out-using-the-zoom-buttons.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeGreaterThan(expected)

Matcher error: expected value must be a number or bigint

Expected has value: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  14 |
  15 |   // Verify zoom level is higher than before
> 16 |   await expect.poll(() => getMapZoomLevel(page)).toBeGreaterThan(initialZoom);
     |                                                  ^
  17 |
  18 |   // Step 2: Click the 'Zoom out' button to decrease the zoom level
  19 | ",False,False,10
stage_5_self_improvement_loop,run_37,uc-04,tests/stage_5_self_improvement_loop/run_37/uc-04-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map/uc-04-iter-1-activate-the-uv-index-overlay-and-verify-it-is-rendered-on-the-map.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_37,uc-05,tests/stage_5_self_improvement_loop/run_37/uc-05-activate-the-precipitation-overlay-and-verify-the-legend-updates/uc-05-iter-0-activate-the-precipitation-overlay-and-verify-the-legend-updates.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_37,uc-06,tests/stage_5_self_improvement_loop/run_37/uc-06-click-a-map-position-to-show-the-weather-forecast/uc-06-iter-9-click-a-map-position-to-show-the-weather-forecast.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toBeTruthy()

Received: undefined

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  19 |
  20 |   // Verify the clicked position is highlighted on the map
> 21 |   await expect.poll(() => getHighlightedCoordinate(page)).toBeTruthy();
     |                                                           ^
  22 |
  23 |   // Verify the forecast contains 24 entries
  24 |   const forecastSection = page.getByTestId('weather-forecast-section');
    at c:\Users\",False,False,10
stage_5_self_improvement_loop,run_37,uc-07,tests/stage_5_self_improvement_loop/run_37/uc-07-click-both-point-station-layers-to-show-feature-info/uc-07-iter-1-click-both-point-station-layers-to-show-feature-info.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_37,uc-08,tests/stage_5_self_improvement_loop/run_37/uc-08-measure-a-distance-by-drawing-a-line-on-the-map/uc-08-iter-9-measure-a-distance-by-drawing-a-line-on-the-map.spec.ts,ASSERTION_FAIL,,"Error: expect(received).toMatch(expected)

Expected pattern: /\d+(\.\d+)?\s*(m|km|mi|ft|in|cm|mm|nm|yd)/i
Received string:  ""MeasurementClick in the map to start a measurement.ModeDistanceAreaDelete measurements""

Call Log:
- Timeout 5000ms exceeded while waiting on the predicate

  52 |         const text = await measurementPanel.textContent();
  53 |         return text;
> 54 |     }).toMatch(/\d+(\.\d+)?\s*(m|km|mi|ft|in|cm|mm|nm|yd)/i);
     |        ^
  55 | });
  56 |
    at c:\Users\n.bei",False,False,10
stage_5_self_improvement_loop,run_37,uc-09,tests/stage_5_self_improvement_loop/run_37/uc-09-print-the-current-map-view-as-a-png/uc-09-iter-0-print-the-current-map-view-as-a-png.spec.ts,PASS,,,False,True,1
stage_5_self_improvement_loop,run_37,uc-10,tests/stage_5_self_improvement_loop/run_37/uc-10-configure-layers-search-for-a-location-and-load-the-weather-forecast/uc-10-iter-1-configure-layers-search-for-a-location-and-load-the-weather-forecast.spec.ts,PASS,,,False,True,2
stage_5_self_improvement_loop,run_38,uc-01,tests/stage_5_self_improvement_loop/run_38/uc-01-show-and-hide-the-layer-switcher-via-the-toolbar-button/uc-01-iter-0-show-and-hide-the-layer-switcher-via-the-toolbar-button.spec.ts,PASS,,,False,True,1
